year,#,Player,Position,Bye,stock,Auction Value ($)
2013,1,Adrian Peterson MIN,RB,RB,10,even,54
2013,2,LeSean McCoy PHI,RB,RB,7,even,52
2013,3,Jamaal Charles KC,RB,RB,6,even,52
2013,4,Matt Forte CHI,RB,RB,9,even,49
2013,5,Marshawn Lynch SEA,RB,RB,4,even,45
2013,6,Eddie Lacy GB,RB,RB,9,even,45
2013,7,Arian Foster HOU,RB,RB,10,even,41
2013,8,DeMarco Murray DAL,RB,RB,11,even,38
2013,9,Le'Veon Bell PIT,RB,RB,12,even,38
2013,10,Jimmy Graham NO,TE,TE,6,even,38
2013,11,Calvin Johnson DET,WR,WR,9,even,41
2013,12,Dez Bryant DAL,WR,WR,11,even,36
2013,13,Demaryius Thomas DEN,WR,WR,4,even,36
2013,14,A. J. Green CIN,WR,WR,4,even,36
2013,15,Brandon Marshall CHI,WR,WR,9,even,35
2013,16,Julio Jones ATL,WR,WR,9,even,35
2013,17,Montee Ball DEN,RB,RB,4,up,35
2013,18,Giovani Bernard CIN,RB,RB,4,even,33
2013,19,Peyton Manning DEN,QB,QB,4,even,41
2013,20,Doug Martin TB,RB,RB,7,even,33
2013,21,Reggie Bush DET,RB,RB,9,even,28
2013,22,Drew Brees NO,QB,QB,6,even,38
2013,23,Antonio Brown PIT,WR,WR,12,even,31
2013,24,Aaron Rodgers GB,QB,QB,9,even,38
2013,25,Jordy Nelson GB,WR,WR,9,even,28
2013,26,Rob Gronkowski NE,TE,TE,10,even,33
2013,27,Alshon Jeffery CHI,WR,WR,9,even,27
2013,28,Andre Ellington ARI,RB,RB,4,even,25
2013,29,Alfred Morris WAS,RB,RB,10,even,25
2013,30,Zac Stacy STL,RB,RB,4,even,23
2013,31,Randall Cobb GB,WR,WR,9,even,25
2013,32,Ryan Mathews SD,RB,RB,10,even,22
2013,33,Andrew Luck IND,QB,QB,10,even,31
2013,34,Andre Johnson HOU,WR,WR,10,even,25
2013,35,Vincent Jackson TB,WR,WR,7,even,24
2013,36,Pierre Garcon WAS,WR,WR,10,even,24
2013,37,Larry Fitzgerald ARI,WR,WR,4,even,23
2013,38,Wes Welker DEN,WR,WR,4,even,23
2013,39,C. J. Spiller BUF,RB,RB,9,even,22
2013,40,Victor Cruz NYG,WR,WR,8,even,21
2013,41,Rashad Jennings NYG,RB,RB,8,even,21
2013,42,Julius Thomas DEN,TE,TE,4,even,25
2013,43,Michael Crabtree SF,WR,WR,8,even,20
2013,44,Keenan Allen SD,WR,WR,10,even,20
2013,45,Ben Tate CLE,RB,RB,4,even,21
2013,46,Roddy White ATL,WR,WR,9,even,19
2013,47,Bishop Sankey TEN,RB,RB,9,even,21
2013,48,Toby Gerhart JAX,RB,RB,11,even,21
2013,49,Chris Johnson NYJ,RB,RB,11,even,19
2013,50,Shane Vereen NE,RB,RB,10,up,19
2013,51,Cordarrelle Patterson MIN,WR,WR,10,even,18
2013,52,Percy Harvin SEA,WR,WR,4,even,18
2013,53,Vernon Davis SF,TE,TE,8,even,22
2013,54,DeSean Jackson WAS,WR,WR,10,even,18
2013,55,Frank Gore SF,RB,RB,8,even,18
2013,56,Michael Floyd ARI,WR,WR,4,even,17
2013,57,Joique Bell DET,RB,RB,9,even,18
2013,58,Torrey Smith BAL,WR,WR,11,even,17
2013,59,Matthew Stafford DET,QB,QB,9,even,25
2013,60,Kendall Wright TEN,WR,WR,9,even,17
2013,61,Julian Edelman NE,WR,WR,10,even,16
2013,62,Fred Jackson BUF,RB,RB,9,even,17
2013,63,Mike Wallace MIA,WR,WR,5,even,16
2013,64,Robert Griffin WAS,QB,QB,10,even,22
2013,65,Ray Rice BAL,RB,RB,11,down,17
2013,66,T. Y. Hilton IND,WR,WR,10,even,16
2013,67,Cam Newton CAR,QB,QB,12,down,22
2013,68,Emmanuel Sanders DEN,WR,WR,4,even,15
2013,69,Nick Foles PHI,QB,QB,7,even,19
2013,70,Trent Richardson IND,RB,RB,10,even,17
2013,71,Tom Brady NE,QB,QB,10,even,19
2013,72,Maurice Jones-Drew OAK,RB,RB,5,even,16
2013,73,Steven Jackson ATL,RB,RB,9,even,16
2013,74,Eric Decker NYJ,WR,WR,11,even,15
2013,75,Matt Ryan ATL,QB,QB,9,even,19
2013,76,Colin Kaepernick SF,QB,QB,8,even,18
2013,77,Marques Colston NO,WR,WR,6,even,15
2013,78,Lamar Miller MIA,RB,RB,5,up,15
2013,79,Jason Witten DAL,TE,TE,11,even,18
2013,80,Stevan Ridley NE,RB,RB,10,even,15
2013,81,Reggie Wayne IND,WR,WR,10,even,14
2013,82,Dennis Pitta BAL,TE,TE,11,even,16
2013,83,Tony Romo DAL,QB,QB,11,even,17
2013,84,Pierre Thomas NO,RB,RB,6,even,14
2013,85,Darren Sproles PHI,RB,RB,7,even,14
2013,86,Golden Tate DET,WR,WR,9,even,14
2013,87,Greg Olsen CAR,TE,TE,12,even,15
2013,88,Danny Woodhead SD,RB,RB,10,even,14
2013,89,Jordan Cameron CLE,TE,TE,4,even,14
2013,90,Bernard Pierce BAL,RB,RB,11,up,12
2013,91,Jordan Reed WAS,TE,TE,10,even,14
2013,92,Jeremy Maclin PHI,WR,WR,7,even,13
2013,93,Russell Wilson SEA,QB,QB,4,even,16
2013,94,Riley Cooper PHI,WR,WR,7,even,13
2013,95,Tavon Austin STL,WR,WR,4,even,12
2013,96,Terrance Williams DAL,WR,WR,11,even,12
2013,97,DeAndre Hopkins HOU,WR,WR,10,even,12
2013,98,Sammy Watkins BUF,WR,WR,9,even,11
2013,99,Philip Rivers SD,QB,QB,10,even,16
2013,100,Dwayne Bowe KC,WR,WR,6,even,11
2013,101,DeAngelo Williams CAR,RB,RB,12,even,10
2013,102,Darren McFadden OAK,RB,RB,5,even,10
2013,103,Terrance West CLE,RB,RB,4,even,9
2013,104,Jay Cutler CHI,QB,QB,9,even,12
2013,105,James Jones OAK,WR,WR,5,even,10
2013,106,Cecil Shorts JAX,WR,WR,11,even,10
2013,107,Ben Roethlisberger PIT,QB,QB,12,even,11
2013,108,Kyle Rudolph MIN,TE,TE,10,even,12
2013,109,Seattle Seahawks SEA,DEF,DEF,4,even,9
2013,110,Martellus Bennett CHI,TE,TE,9,even,11
2013,111,Mike Evans TB,WR,WR,7,even,8
2013,112,Andy Dalton CIN,QB,QB,4,even,11
2013,113,Knowshon Moreno MIA,RB,RB,5,down,8
2013,114,Rueben Randle NYG,WR,WR,8,even,7
2013,115,Alex Smith KC,QB,QB,6,even,11
2013,116,Aaron Dobson NE,WR,WR,10,even,7
2013,117,Charles Clay MIA,TE,TE,5,even,10
2013,118,Johnny Manziel CLE,QB,QB,4,even,10
2013,119,Brian Hartline MIA,WR,WR,5,even,6
2013,120,Anquan Boldin SF,WR,WR,8,even,6
2013,121,Jeremy Hill CIN,RB,RB,4,even,7
2013,122,San Francisco 49ers SF,DEF,DEF,8,even,7
2013,123,Khiry Robinson NO,RB,RB,6,even,7
2013,124,Marvin Jones CIN,WR,WR,4,even,6
2013,125,Chris Ivory NYJ,RB,RB,11,even,6
2013,126,Hakeem Nicks IND,WR,WR,10,even,5
2013,127,Kenny Stills NO,WR,WR,6,even,5
2013,128,Ryan Tannehill MIA,QB,QB,5,even,10
2013,129,Shonn Greene TEN,RB,RB,9,even,6
2013,130,Robert Woods BUF,WR,WR,9,even,4
2013,131,Greg Jennings MIN,WR,WR,10,even,4
2013,132,Steve Smith BAL,WR,WR,11,even,4
2013,133,Carolina Panthers CAR,DEF,DEF,12,even,6
2013,134,Andre Brown HOU,RB,RB,10,even,6
2013,135,Justin Hunter TEN,WR,WR,9,even,4
2013,136,Zach Ertz PHI,TE,TE,7,even,8
2013,137,Antonio Gates SD,TE,TE,10,even,6
2013,138,Mark Ingram NO,RB,RB,6,even,6
2013,139,Kelvin Benjamin CAR,WR,WR,12,even,3
2013,140,Kansas City Chiefs KC,DEF,DEF,6,even,5
2013,141,LeGarrette Blount PIT,RB,RB,12,even,5
2013,142,Devonta Freeman ATL,RB,RB,9,even,5
2013,143,Heath Miller PIT,TE,TE,12,even,6
2013,144,Ahmad Bradshaw IND,RB,RB,10,even,4
2013,145,Cincinnati Bengals CIN,DEF,DEF,4,even,5
2013,146,Christine Michael SEA,RB,RB,4,up,4
2013,147,Arizona Cardinals ARI,DEF,DEF,4,even,5
2013,148,Delanie Walker TEN,TE,TE,9,even,6
2013,149,Tre Mason STL,RB,RB,4,even,4
2013,150,Knile Davis KC,RB,RB,6,even,4
2013,151,Jonathan Stewart CAR,RB,RB,12,even,4
2013,152,Danny Amendola NE,WR,WR,10,even,3
2013,153,Jared Cook STL,TE,TE,4,even,5
2013,154,James Starks GB,RB,RB,9,even,4
2013,155,Doug Baldwin SEA,WR,WR,4,even,3
2013,156,Carson Palmer ARI,QB,QB,4,even,6
2013,157,C.J. Anderson DEN,RB,RB,4,even,3
2013,158,Brandin Cooks NO,WR,WR,6,even,3
2013,159,New England Patriots NE,DEF,DEF,10,even,4
2013,160,Jarrett Boykin GB,WR,WR,9,even,3
2013,161,Roy Helu WAS,RB,RB,10,even,3
2013,162,Carlos Hyde SF,RB,RB,8,even,3
2013,163,Eric Ebron DET,TE,TE,9,even,5
2013,164,Stephen Gostkowski NE,K,K,10,even,3
2013,165,Jordan Matthews PHI,WR,WR,7,up,3
2013,166,Jake Locker TEN,QB,QB,9,even,6
2013,167,Stepfan Taylor ARI,RB,RB,4,even,3
2013,168,Chris Givens STL,WR,WR,4,even,3
2013,169,Charles Sims TB,RB,RB,7,even,3
2013,170,Markus Wheaton PIT,WR,WR,12,even,3
2013,171,Garrett Graham HOU,TE,TE,10,even,4
2013,172,Marqise Lee JAX,WR,WR,11,even,2
2013,173,Jacquizz Rodgers ATL,RB,RB,9,even,3
2013,174,St. Louis Rams STL,DEF,DEF,4,even,4
2013,175,Matt Prater DEN,K,K,4,even,3
2013,176,Joe Flacco BAL,QB,QB,11,even,6
2013,177,Mike Tolbert CAR,RB,RB,12,even,3
2013,178,Jerricho Cotchery CAR,WR,WR,12,even,2
2013,179,Lance Dunbar DAL,RB,RB,11,even,2
2013,180,Miles Austin CLE,WR,WR,4,even,2
2013,181,Andre Williams NYG,RB,RB,8,even,2
2013,182,Steven Hauschka SEA,K,K,4,even,2
2013,183,Eli Manning NYG,QB,QB,8,even,5
2013,184,Andrew Hawkins CLE,WR,WR,4,even,2
2013,185,Justin Tucker BAL,K,K,11,even,2
2013,186,Ka'Deem Carey CHI,RB,RB,9,even,2
2013,187,Denver Broncos DEN,DEF,DEF,4,even,4
2013,188,Kendall Hunter SF,RB,RB,8,even,2
2013,189,Dexter McCluster TEN,RB,RB,9,even,2
2013,190,BenJarvus Green-Ellis CIN,RB,RB,4,even,2
2013,191,Phil Dawson SF,K,K,8,even,2
2013,192,Sam Bradford STL,QB,QB,4,even,5
2013,193,David Wilson NYG,RB,RB,8,down,2
2013,194,Odell Beckham NYG,WR,WR,8,even,2
2013,195,Cleveland Browns CLE,DEF,DEF,4,even,3
2013,196,Dwayne Allen IND,TE,TE,10,even,3
2013,197,Ladarius Green SD,TE,TE,10,even,3
2013,198,Harry Douglas ATL,WR,WR,9,even,2
2013,199,EJ Manuel BUF,QB,QB,9,even,5
2013,200,Baltimore Ravens BAL,DEF,DEF,11,even,3
