year,week,player,description,status
2013,1,Ed Dickson,thigh,PROBABLE
2013,1,Arthur Jones,illness,OUT
2013,1,Pernell McPhee,knee,PROBABLE
2013,1,Dennis Pitta,dislocated hip,INJURED_RESERVE
2013,1,Deonte Thompson,foot,DOUBTFUL
2013,1,Robert Ayers,Achilles,PROBABLE
2013,1,Champ Bailey,foot,OUT
2013,1,Joel Dreessen,knee,OUT
2013,1,Brock Osweiler,left shoulder,PROBABLE
2013,1,Wes Welker,ankle,PROBABLE
2013,1,Danny Amendola,groin,PROBABLE
2013,1,Brandon Bolden,knee,QUESTIONABLE
2013,1,Aaron Dobson,hamstring,QUESTIONABLE
2013,1,Nate Ebner,ankle,QUESTIONABLE
2013,1,Rob Gronkowski,back;forearm,DOUBTFUL
2013,1,Duron Harmon,hamstring,QUESTIONABLE
2013,1,Jairus Byrd,foot,DOUBTFUL
2013,1,Stephon Gilmore,wrist,OUT
2013,1,Cliff Avril,hamstring,DOUBTFUL
2013,1,Brandon Browner,hamstring,QUESTIONABLE
2013,1,Jordan Hill,biceps,OUT
2013,1,Tony McDaniel,groin,PROBABLE
2013,1,Brandon Mebane,groin,PROBABLE
2013,1,Sidney Rice,knee,PROBABLE
2013,1,Kenjon Barner,foot,OUT
2013,1,James Dockery,thumb,OUT
2013,1,Dwan Edwards,thigh,QUESTIONABLE
2013,1,Ben Hartsock,foot,PROBABLE
2013,1,Domenik Hixon,hamstring,QUESTIONABLE
2013,1,Mike Mitchell,calf,DOUBTFUL
2013,1,Mike Tolbert,hamstring,PROBABLE
2013,1,Carlos Dunlap,concussion,PROBABLE
2013,1,Tyler Eifert,forearm,PROBABLE
2013,1,Brandon Ghee,concussion,OUT
2013,1,Andrew Hawkins,left ankle,INJURED_RESERVE
2013,1,Dre Kirkpatrick,concusison,PROBABLE
2013,1,Devon Still,knee,PROBABLE
2013,1,Will Davis,toe,OUT
2013,1,Jonathan Freeny,shoulder,PROBABLE
2013,1,Dion Jordan,shoulder,PROBABLE
2013,1,Vaughn Martin,ankle,PROBABLE
2013,1,Dimitri Patterson,ankle,QUESTIONABLE
2013,1,Dion Sims,groin,PROBABLE
2013,1,Jamar Taylor,groin,OUT
2013,1,Jimmy Wilson,hamstring,PROBABLE
2013,1,Davone Bess,knee,PROBABLE
2013,1,Desmond Bryant,back,PROBABLE
2013,1,Jordan Cameron,groin,PROBABLE
2013,1,Eric Martin,foot,PROBABLE
2013,1,Barkevious Mingo,lung,OUT
2013,1,Ahtyba Rubin,calf,QUESTIONABLE
2013,1,Jabaal Sheard,illness,PROBABLE
2013,1,Buster Skrine,shoulder,QUESTIONABLE
2013,1,Chris Cook,groin,PROBABLE
2013,1,Larry Dean,shoulder,PROBABLE
2013,1,Sharrif Floyd,knee,PROBABLE
2013,1,Letroy Guion,finger,PROBABLE
2013,1,Erin Henderson,heel,PROBABLE
2013,1,Cordarrelle Patterson,back,PROBABLE
2013,1,Mistral Raymond,shoulder,PROBABLE
2013,1,Harrison Smith,back,PROBABLE
2013,1,Kevin Williams,knee,OUT
2013,1,Louis Delmas,knee,PROBABLE
2013,1,Jason Jones,knee,PROBABLE
2013,1,Montell Owens,knee,INJURED_RESERVE
2013,1,Sebastian Janikowski,right calf,PROBABLE
2013,1,Sio Moore,foot,QUESTIONABLE
2013,1,Dwayne Allen,foot,PROBABLE
2013,1,Pat Angerer,concussion,DOUBTFUL
2013,1,Ahmad Bradshaw,foot,PROBABLE
2013,1,Kavell Conner,ankle,OUT
2013,1,Coby Fleener,knee,PROBABLE
2013,1,Mario Harvey,knee,PROBABLE
2013,1,Fili Moala,foot,QUESTIONABLE
2013,1,David Reed,head,QUESTIONABLE
2013,1,Husain Abdullah,foot,QUESTIONABLE
2013,1,Allen Bailey,not injury related,QUESTIONABLE
2013,1,Sanders Commings,fractured left clavicle,INJURED_RESERVE
2013,1,Quintin Demps,hamstring,PROBABLE
2013,1,James-Michael Johnson,groin,PROBABLE
2013,1,Nico Johnson,ankle,OUT
2013,1,Travis Kelce,knee,QUESTIONABLE
2013,1,Dezman Moses,toe,PROBABLE
2013,1,Sean Smith,neck,PROBABLE
2013,1,Stephen Burton,illness,PROBABLE
2013,1,Justin Forsett,toe,QUESTIONABLE
2013,1,Blaine Gabbert,right thumb,QUESTIONABLE
2013,1,Marcedes Lewis,calf,OUT
2013,1,Roy Miller,knee,PROBABLE
2013,1,Matt Bryant,back,PROBABLE
2013,1,Stephen Nicholas,thigh,QUESTIONABLE
2013,1,Asante Samuel,thigh,QUESTIONABLE
2013,1,Roddy White,ankle,QUESTIONABLE
2013,1,Isa Abdul-Quddus,ankle,OUT
2013,1,Travaris Cadet,foot,PROBABLE
2013,1,Marques Colston,foot,PROBABLE
2013,1,Glenn Foster,ankle,OUT
2013,1,Junior Galette,hamstring,PROBABLE
2013,1,Kevin Reddick,shoulder,PROBABLE
2013,1,Nick Toon,chest,PROBABLE
2013,1,Jonathan Vilma,knee,INJURED_RESERVE
2013,1,Tom Crabtree,ankle,OUT
2013,1,Danny Gorrer,groin,INJURED_RESERVE
2013,1,Mike James,eye,QUESTIONABLE
2013,1,Erik Lorig,calf,QUESTIONABLE
2013,1,Darrelle Revis,knee,PROBABLE
2013,1,Nick Bellore,oblique,PROBABLE
2013,1,Quinton Coples,ankle,OUT
2013,1,Antonio Cromartie,hip,PROBABLE
2013,1,Leger Douzable,illness,PROBABLE
2013,1,Kenrick Ellis,back,QUESTIONABLE
2013,1,Clyde Gates,shoulder,PROBABLE
2013,1,David Harris,hip,PROBABLE
2013,1,Damon Harrison,knee,PROBABLE
2013,1,Stephen Hill,knee,PROBABLE
2013,1,Santonio Holmes,foot,QUESTIONABLE
2013,1,Jeremy Kerley,finger,PROBABLE
2013,1,Ellis Lankster,foot;hamstring,PROBABLE
2013,1,Dee Milliner,Achilles,PROBABLE
2013,1,Matt Simms,calf;oblique,PROBABLE
2013,1,Geno Smith,ankle,PROBABLE
2013,1,Kellen Winslow,knee,PROBABLE
2013,1,Akeem Ayers,ankle,QUESTIONABLE
2013,1,Zaviar Gooden,ankle,OUT
2013,1,Le'Veon Bell,foot,OUT
2013,1,Will Johnson,hamstring,PROBABLE
2013,1,Jarvis Jones,chest,PROBABLE
2013,1,Brett Keisel,not injury related,PROBABLE
2013,1,Heath Miller,knee,DOUBTFUL
2013,1,Matt Spaeth,right foot,INJURED_RESERVE
