Year,Week,Date,Time,Away,Home
2013,1,09/05/13,20:30:00,BAL,DEN
2013,1,09/08/13,13:00:00,NE,BUF
2013,1,09/08/13,13:00:00,TEN,PIT
2013,1,09/08/13,13:00:00,ATL,NO
2013,1,09/08/13,13:00:00,TB,NYJ
2013,1,09/08/13,13:00:00,KC,JAX
2013,1,09/08/13,13:00:00,SEA,CAR
2013,1,09/08/13,13:00:00,CIN,CHI
2013,1,09/08/13,13:00:00,MIA,CLE
2013,1,09/08/13,13:00:00,MIN,DET
2013,1,09/08/13,13:00:00,OAK,IND
2013,1,09/08/13,16:25:00,GB,SF
2013,1,09/08/13,16:25:00,ARI,STL
2013,1,09/08/13,20:30:00,NYG,DAL
2013,1,09/09/13,19:10:00,PHI,WAS
2013,1,09/09/13,22:20:00,HOU,SD
2013,2,09/12/13,20:25:00,NYJ,NE
2013,2,09/15/13,13:00:00,STL,ATL
2013,2,09/15/13,13:00:00,SD,PHI
2013,2,09/15/13,13:00:00,DAL,KC
2013,2,09/15/13,13:00:00,MIA,IND
2013,2,09/15/13,13:00:00,TEN,HOU
2013,2,09/15/13,13:00:00,WAS,GB
2013,2,09/15/13,13:00:00,CLE,BAL
2013,2,09/15/13,13:00:00,CAR,BUF
2013,2,09/15/13,13:00:00,MIN,CHI
2013,2,09/15/13,16:05:00,NO,TB
2013,2,09/15/13,16:05:00,DET,ARI
2013,2,09/15/13,16:25:00,JAX,OAK
2013,2,09/15/13,16:25:00,DEN,NYG
2013,2,09/15/13,20:30:00,SF,SEA
2013,2,09/16/13,20:40:00,PIT,CIN
2013,3,09/19/13,20:25:00,KC,PHI
2013,3,09/22/13,13:00:00,HOU,BAL
2013,3,09/22/13,13:00:00,NYG,CAR
2013,3,09/22/13,13:00:00,DET,WAS
2013,3,09/22/13,13:00:00,SD,TEN
2013,3,09/22/13,13:00:00,ARI,NO
2013,3,09/22/13,13:00:00,TB,NE
2013,3,09/22/13,13:00:00,GB,CIN
2013,3,09/22/13,13:00:00,STL,DAL
2013,3,09/22/13,13:00:00,CLE,MIN
2013,3,09/22/13,16:05:00,ATL,MIA
2013,3,09/22/13,16:25:00,BUF,NYJ
2013,3,09/22/13,16:25:00,IND,SF
2013,3,09/22/13,16:25:00,JAX,SEA
2013,3,09/22/13,20:30:00,CHI,PIT
2013,3,09/23/13,20:40:00,OAK,DEN
2013,4,09/26/13,20:25:00,SF,STL
2013,4,09/29/13,13:00:00,BAL,BUF
2013,4,09/29/13,13:00:00,ARI,TB
2013,4,09/29/13,13:00:00,PIT,MIN
2013,4,09/29/13,13:00:00,NYG,KC
2013,4,09/29/13,13:00:00,IND,JAX
2013,4,09/29/13,13:00:00,SEA,HOU
2013,4,09/29/13,13:00:00,CIN,CLE
2013,4,09/29/13,13:00:00,CHI,DET
2013,4,09/29/13,16:05:00,NYJ,TEN
2013,4,09/29/13,16:25:00,WAS,OAK
2013,4,09/29/13,16:25:00,PHI,DEN
2013,4,09/29/13,16:25:00,DAL,SD
2013,4,09/29/13,20:30:00,NE,ATL
2013,4,09/30/13,20:40:00,MIA,NO
2013,5,10/03/13,20:25:00,BUF,CLE
2013,5,10/06/13,13:00:00,NE,CIN
2013,5,10/06/13,13:00:00,DET,GB
2013,5,10/06/13,13:00:00,SEA,IND
2013,5,10/06/13,13:00:00,BAL,MIA
2013,5,10/06/13,13:00:00,NO,CHI
2013,5,10/06/13,13:00:00,PHI,NYG
2013,5,10/06/13,13:00:00,KC,TEN
2013,5,10/06/13,13:00:00,JAX,STL
2013,5,10/06/13,16:05:00,CAR,ARI
2013,5,10/06/13,16:25:00,DEN,DAL
2013,5,10/06/13,16:25:00,SD,OAK
2013,5,10/06/13,20:30:00,HOU,SF
2013,5,10/07/13,20:40:00,NYJ,ATL
2013,6,10/10/13,20:25:00,NYG,CHI
2013,6,10/13/13,13:00:00,GB,BAL
2013,6,10/13/13,13:00:00,PHI,TB
2013,6,10/13/13,13:00:00,PIT,NYJ
2013,6,10/13/13,13:00:00,CAR,MIN
2013,6,10/13/13,13:00:00,OAK,KC
2013,6,10/13/13,13:00:00,STL,HOU
2013,6,10/13/13,13:00:00,CIN,BUF
2013,6,10/13/13,13:00:00,DET,CLE
2013,6,10/13/13,16:05:00,TEN,SEA
2013,6,10/13/13,16:05:00,JAX,DEN
2013,6,10/13/13,16:25:00,NO,NE
2013,6,10/13/13,16:25:00,ARI,SF
2013,6,10/13/13,20:30:00,WAS,DAL
2013,6,10/14/13,20:40:00,IND,SD
2013,7,10/17/13,20:25:00,SEA,ARI
2013,7,10/20/13,13:00:00,TB,ATL
2013,7,10/20/13,13:00:00,CHI,WAS
2013,7,10/20/13,13:00:00,DAL,PHI
2013,7,10/20/13,13:00:00,NE,NYJ
2013,7,10/20/13,13:00:00,BUF,MIA
2013,7,10/20/13,13:00:00,STL,CAR
2013,7,10/20/13,13:00:00,CIN,DET
2013,7,10/20/13,13:00:00,SD,JAX
2013,7,10/20/13,13:00:00,HOU,KC
2013,7,10/20/13,16:05:00,SF,TEN
2013,7,10/20/13,16:25:00,CLE,GB
2013,7,10/20/13,16:25:00,BAL,PIT
2013,7,10/20/13,20:30:00,DEN,IND
2013,7,10/21/13,20:40:00,MIN,NYG
2013,8,10/24/13,20:25:00,CAR,TB
2013,8,10/27/13,13:00:00,SF,JAX
2013,8,10/27/13,13:00:00,CLE,KC
2013,8,10/27/13,13:00:00,MIA,NE
2013,8,10/27/13,13:00:00,BUF,NO
2013,8,10/27/13,13:00:00,DAL,DET
2013,8,10/27/13,13:00:00,NYG,PHI
2013,8,10/27/13,16:05:00,PIT,OAK
2013,8,10/27/13,16:05:00,NYJ,CIN
2013,8,10/27/13,16:25:00,ATL,ARI
2013,8,10/27/13,16:25:00,WAS,DEN
2013,8,10/27/13,20:30:00,GB,MIN
2013,8,10/28/13,20:40:00,SEA,STL
2013,9,10/31/13,20:25:00,CIN,MIA
2013,9,11/03/13,13:00:00,ATL,CAR
2013,9,11/03/13,13:00:00,MIN,DAL
2013,9,11/03/13,13:00:00,NO,NYJ
2013,9,11/03/13,13:00:00,TEN,STL
2013,9,11/03/13,13:00:00,KC,BUF
2013,9,11/03/13,13:00:00,SD,WAS
2013,9,11/03/13,16:05:00,PHI,OAK
2013,9,11/03/13,16:05:00,TB,SEA
2013,9,11/03/13,16:25:00,BAL,CLE
2013,9,11/03/13,16:25:00,PIT,NE
2013,9,11/03/13,20:30:00,IND,HOU
2013,9,11/04/13,20:40:00,CHI,GB
2013,10,11/07/13,20:25:00,WAS,MIN
2013,10,11/10/13,13:00:00,CIN,BAL
2013,10,11/10/13,13:00:00,DET,CHI
2013,10,11/10/13,13:00:00,PHI,GB
2013,10,11/10/13,13:00:00,STL,IND
2013,10,11/10/13,13:00:00,SEA,ATL
2013,10,11/10/13,13:00:00,OAK,NYG
2013,10,11/10/13,13:00:00,JAX,TEN
2013,10,11/10/13,13:00:00,BUF,PIT
2013,10,11/10/13,16:05:00,CAR,SF
2013,10,11/10/13,16:25:00,HOU,ARI
2013,10,11/10/13,16:25:00,DEN,SD
2013,10,11/10/13,20:30:00,DAL,NO
2013,10,11/11/13,20:40:00,MIA,TB
2013,11,11/14/13,20:25:00,IND,TEN
2013,11,11/17/13,13:00:00,NYJ,BUF
2013,11,11/17/13,13:00:00,ATL,TB
2013,11,11/17/13,13:00:00,DET,PIT
2013,11,11/17/13,13:00:00,WAS,PHI
2013,11,11/17/13,13:00:00,SD,MIA
2013,11,11/17/13,13:00:00,BAL,CHI
2013,11,11/17/13,13:00:00,CLE,CIN
2013,11,11/17/13,13:00:00,OAK,HOU
2013,11,11/17/13,13:00:00,ARI,JAX
2013,11,11/17/13,16:05:00,KC,DEN
