gameid,qtr,min,sec,off,def,down,togo,ydline,scorediff,series1stdn,description,scorechange,nextscore,teamwin,offscore,defscore,season
20130905_BAL@DEN,1,,0,DEN,BAL,,,,0,0,M.Prater kicks 65 yards from DEN 35 to end zone Touchback.,0,-7,1,0,0,2013
20130905_BAL@DEN,1,60,00,BAL,DEN,1,10,80,0,0,(15:00) J.Flacco pass short middle to R.Rice to BAL 19 for -1 yards (W.Woodyard).,0,7,0,0,0,2013
20130905_BAL@DEN,1,59,14,BAL,DEN,2,11,81,0,0,(14:14) R.Rice left tackle to BAL 22 for 3 yards (D.Ihenacho).,0,7,0,0,0,2013
20130905_BAL@DEN,1,58,38,BAL,DEN,3,8,78,0,0,(13:38) (Shotgun) J.Flacco pass short left to B.Stokley to BAL 28 for 6 yards (C.Harris). Penalty on BAL-J.Jones Offensive Pass Interference declined.,0,7,0,0,0,2013
20130905_BAL@DEN,1,58,18,BAL,DEN,4,2,72,0,0,(13:18) S.Koch punts 49 yards to DEN 23 Center-M.Cox out of bounds.,0,7,0,0,0,2013
20130905_BAL@DEN,1,58,10,DEN,BAL,1,10,77,0,1,(13:10) (Shotgun) P.Manning pass incomplete short right to J.Thomas (J.Ihedigbo).,0,-7,1,0,0,2013
20130905_BAL@DEN,1,58,05,DEN,BAL,2,10,77,0,1,(13:05) (No Huddle Shotgun) K.Moreno right guard to DEN 24 for 1 yard (T.Suggs; J.Bynes).,0,-7,1,0,0,2013
20130905_BAL@DEN,1,57,25,DEN,BAL,3,9,76,0,1,(12:25) (No Huddle Shotgun) P.Manning pass short left to W.Welker pushed ob at DEN 34 for 10 yards (C.Graham).,0,-7,1,0,0,2013
20130905_BAL@DEN,1,57,04,DEN,BAL,1,10,66,0,0,(12:04) (No Huddle Shotgun) P.Manning pass incomplete deep right to E.Decker (L.Webb).,0,-7,1,0,0,2013
20130905_BAL@DEN,1,56,58,DEN,BAL,2,10,66,0,0,(11:58) (No Huddle Shotgun) K.Moreno up the middle to DEN 41 for 7 yards (C.Graham).,0,-7,1,0,0,2013
20130905_BAL@DEN,1,56,24,DEN,BAL,3,3,59,0,0,(11:24) (No Huddle Shotgun) P.Manning pass incomplete short left to D.Thomas (J.Smith).,0,-7,1,0,0,2013
20130905_BAL@DEN,1,56,19,DEN,BAL,4,3,59,0,0,(11:19) B.Colquitt punts 59 yards to end zone Center-A.Brewer Touchback.,0,-7,1,0,0,2013
20130905_BAL@DEN,1,56,09,BAL,DEN,1,10,80,0,1,(11:09) B.Pierce left guard to BAL 34 for 14 yards (D.Ihenacho).,0,7,0,0,0,2013
20130905_BAL@DEN,1,55,35,BAL,DEN,1,10,66,0,1,(10:35) (Shotgun) J.Flacco pass incomplete short left to T.Smith (T.Carter).,0,7,0,0,0,2013
20130905_BAL@DEN,1,55,31,BAL,DEN,2,10,66,0,1,(10:31) J.Flacco pass short left to V.Leach pushed ob at BAL 38 for 4 yards (D.Trevathan).,0,7,0,0,0,2013
20130905_BAL@DEN,1,55,03,BAL,DEN,3,6,62,0,1,(10:03) (Shotgun) J.Flacco pass deep right to T.Smith to DEN 33 for 29 yards (C.Harris).,0,7,0,0,0,2013
20130905_BAL@DEN,1,54,26,BAL,DEN,1,10,33,0,1,(9:26) R.Rice left guard to DEN 26 for 7 yards (D.Ihenacho; W.Woodyard).,0,7,0,0,0,2013
20130905_BAL@DEN,1,53,42,BAL,DEN,2,3,26,0,1,(8:42) (Shotgun) J.Flacco pass short right to J.Jones to DEN 13 for 13 yards (D.Ihenacho).,0,7,0,0,0,2013
20130905_BAL@DEN,1,53,04,BAL,DEN,1,10,13,0,1,(8:04) B.Pierce right tackle to DEN 13 for no gain (D.Ihenacho).,0,7,0,0,0,2013
20130905_BAL@DEN,1,52,30,BAL,DEN,2,10,13,0,1,(7:30) (No Huddle Shotgun) J.Flacco pass incomplete short left to D.Clark (D.Ihenacho).,0,7,0,0,0,2013
20130905_BAL@DEN,1,52,24,BAL,DEN,3,10,13,0,1,(7:24) (Shotgun) J.Flacco pass short left to T.Smith pushed ob at DEN 2 for 11 yards (T.Carter).,0,7,0,0,0,2013
20130905_BAL@DEN,1,52,17,BAL,DEN,1,2,2,0,1,(7:17) J.Flacco pass short right to V.Leach for 2 yards TOUCHDOWN.,0,7,0,0,0,2013
20130905_BAL@DEN,1,52,17,BAL,DEN,,,2,0,0,J.Tucker extra point is GOOD Center-M.Cox Holder-S.Koch.,7,7,0,0,0,2013
20130905_BAL@DEN,1,52,17,BAL,DEN,,,2,7,0,J.Tucker kicks 65 yards from BAL 35 to end zone Touchback.,0,-7,0,7 ,0,2013
20130905_BAL@DEN,1,52,11,DEN,BAL,1,10,80,-7,1,(7:11) (Shotgun) P.Manning pass short left to W.Welker to DEN 22 for 2 yards (J.Smith).,0,7,1,0,7 ,2013
20130905_BAL@DEN,1,51,46,DEN,BAL,2,8,78,-7,1,(6:46) (No Huddle Shotgun) K.Moreno left tackle to DEN 28 for 6 yards (J.Bynes).,0,7,1,0,7 ,2013
20130905_BAL@DEN,1,51,14,DEN,BAL,3,2,72,-7,1,(6:14) (No Huddle Shotgun) P.Manning pass short middle to W.Welker to DEN 40 for 12 yards (M.Huff).,0,7,1,0,7 ,2013
20130905_BAL@DEN,1,50,42,DEN,BAL,1,10,60,-7,1,(5:42) (No Huddle Shotgun) P.Manning pass short left to W.Welker to BAL 45 for 15 yards (C.Graham) [T.Suggs].,0,7,1,0,7 ,2013
20130905_BAL@DEN,1,50,05,DEN,BAL,1,10,45,-7,0,(5:05) (No Huddle Shotgun) R.Hillman left tackle to BAL 44 for 1 yard (H.Ngata; E.Dumervil).,0,7,1,0,7 ,2013
20130905_BAL@DEN,1,49,33,DEN,BAL,2,9,44,-7,0,(4:33) (No Huddle Shotgun) P.Manning pass short right to E.Decker to BAL 39 for 5 yards (J.Bynes).,0,7,1,0,7 ,2013
20130905_BAL@DEN,1,48,51,DEN,BAL,3,4,39,-7,0,(3:51) (No Huddle Shotgun) P.Manning pass incomplete short middle to D.Thomas.,0,7,1,0,7 ,2013
20130905_BAL@DEN,1,48,46,DEN,BAL,4,4,39,-7,0,(3:46) B.Colquitt punts 29 yards to BAL 10 Center-A.Brewer fair catch by L.Webb.,0,7,1,0,7 ,2013
20130905_BAL@DEN,1,48,39,BAL,DEN,1,10,90,7,1,(3:39) J.Flacco pass incomplete short left to J.Jones.,0,-7,0,7 ,0,2013
